,0
4.96726539201712E-05,20
0.000132856112462,185
0.000152721761733,32
0.000181088546009,83
0.000181496762993,78
0.00022216066641,88
0.000235087209719,207
0.000364182429524,23
0.000375313358744,240
0.000451027461751,105
0.000458881935551,104
0.000492068909765,34
0.000551107946411,191
0.000869286370521,106
0.000901322379761,84
0.000922410328677,97
0.001058833200045,127
0.001111341538947,167
0.001112256737638,37
0.001129894021456,131
0.001234916998091,74
0.001256575248897,0
0.001509803901709,190
0.001753161771024,15
0.001800602777618,179
0.00180137321721,51
0.001829307722516,35
0.001835225226154,254
0.001964871529195,1
0.002033356065167,137
0.002064612731708,43
0.002131928614692,120
0.002255540570344,158
0.002416624619716,175
0.002486478374205,65
0.00263405056891,161
0.002661689689661,39
0.002748929869052,101
0.002781617095942,4
0.002798275574806,52
0.002945690284053,26
0.003062772252467,70
